text,label,sentiment
More pics of Niall and Liam at the U.S. open SEP 02.  #OTRABuffalo #LouisBackTo1D,1,Neutral
@user But yes I do know where that saying is from. Is it from a movie called Friday? Was it said by Ice Cube?,1,Neutral
"""I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss""",2,Positive
@user the Bentley may not have any bumper stickers but had alot of test drivers so it's not in that great of condition,1,Neutral
"""Log out no one in naruto is stronger then goku, the fuckery wlh",1,Neutral
Chief Justice of India says he will constitute a bench to hear tomorrow Yakub's plea against death warrant @user @user,1,Neutral
Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay,2,Positive
@user @user however conflicted I may feel about Watchman's publication this is a hella great upside to it.,2,Positive
I sat in the dark for two hours and listened to kendrick,1,Neutral
This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept.,1,Neutral
BJP must clarify charges against Gadkari: Congress - The Congress Wednesday asked the Bharatiya Janata Party (BJP)...http://t.co/QPhXUtia,1,Neutral
@user Free. Just ask you post a tweet or video about it. But I can't send anything for 2 weeks as I'm flying to Japan tomorrow.,1,Neutral
Want a chance to win 2 tickets for Jason Aldean's Burning It Down tour on September 11th at First Niagara? Stop in tonight!,2,Positive
Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,2,Positive
Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!...,2,Positive
Kenny Lofton threw the 1st Pitch!! Glad I seen that!,2,Positive
Top Gear returns with Chris Evans hosting in May,1,Neutral
"@user Tanaka stinks. Plus, Dickey owns the Yankees, and David Price is on the mound Saturday.""",0,Negative
"""If you're my age, THIS was """"Monday Night Football!"""" And these 3 guys are all gone now... So long Frank Gifford...",1,Neutral
Chris Jericho\u2019s 9th WWE theme for 30 mins: Break the Walls Down (V5): via @user,1,Neutral
What to expect from Apple in about 3 hours and 45 minutes,1,Neutral
watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free,1,Neutral
niall's voice is just TOO GOOD this 5th album will kill me,2,Positive
"And eclipse the amount of wages Messi gets a week? Haha..so now who is the best, Neymar or Messi? #mufc #FCBarcelona",2,Positive
"""If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.""",2,Positive
Something shows just how underrated George Harrison was in that band! I'm guessing here comes the sun will make the top 10 #NatFaveBeatles,1,Neutral
Kris Bryant just broke a baseball,1,Neutral
Why I got talked into this brookwood game\u002c the world may never know.,0,Negative
When you feel like Zayn is going to follow you soon and end of the day you're like well maybe tomorrow,1,Neutral
"""On Reelz, this would be the 6th episode all new they do however replay episodes occasionally.  @user @user",1,Neutral
"@user O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting""",0,Negative
XTU will be in the house this Thursday Night giving away Jason Aldean tickets!,2,Positive
Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N),1,Neutral
Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament.,0,Negative
@user @user I second you. Not nearly as deep as Dark Souls (see the 3rd link in my profile's description),2,Positive
Just got done watching wwe Monday night raw I'm glad Seth rollins stayed the champion Randy Orton came close of being the champion,2,Positive
Congratulations @user You won two Ed Sheeran tix for the Sept 5th show in Dallas! Come to A113 to claim your prize! #MultiplyClarkpub,2,Positive
ima order some tickets for the Senior BOwl in JAnuary,1,Neutral
"woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!",2,Positive
@user last hour of the Chris Evans show BBC R2 from 8am Tuesday if you haven't got it indexed.Not so sure about international lnk,2,Positive
"""Foo Fighters in 2 days, night with my fave people tonight, work night tomorrow, and watching a panda open his birthday presents this morning""",2,Positive
@user When Douglas Adams wrote Restaurant At The End Of The Universe\u002c he may have had Japan in mind. #HHGTTG,1,Neutral
Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,0,Negative
"@user whats her name standing back of miss usa and crowning her,she is cute and beautiful..may be more than miss usa""",2,Positive
ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the...,1,Neutral
What you should look for from Apple's September 9 event: A new version of iOS will likely arrive with those sh...,2,Positive
"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease""",1,Neutral
I wanna dress up as David Bowie for decades day tomorrow but alas I have no money and no time for it,2,Positive
Lexus will be fully unveiling it's Slide Hoverboard on August 5th! We're definitely excited to see what other...,2,Positive
Shawty by Plies and Tpain just came on. This is like 4th grade. Lmaoo,1,Neutral
Natalie\u2019s visitation is at 3-7 tomorrow at Zeimer\u2019s East on Hebron\u002c the funeral is at 10 at Holy Rosary on Saturday. Msg me if you have ?s,1,Neutral
De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @user #NYinHK,0,Negative
The Knicks vs Nets game got moved all the way to the 26th damn,0,Negative
US stocks down on Greek crisis: US shares were closed lower Wednesday\u002c erasing earlier gains\u002c after the market w...,1,Neutral
"Hammond, Clarkson and May have signed with Amazon Prime via @user #AmazonPrime #Hammond #Clarkson #May",2,Positive
"""Just wondering, does anyone know if Sun Yang been hanging out with Floyd Mayweather?""",1,Neutral
I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out.,0,Negative
"Roger while having trouble with serve, he is still through to 4th round! Federer might face Isner in 4th round",2,Positive
Being at Hot Jam made me feel like it was a Friday night and the weekend was ahead......Nope it's only Monday Night,2,Positive
"""Fight Food Waste, Feed the Planet: @user conference in Milan next 15 October #stopfoodwaste",1,Neutral
Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @user via @user,1,Neutral
does anyone just get drunk and watch twilight with their best friend? On a Monday? No? Okay.,1,Neutral
Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!,2,Positive
Chelsea and I might be going gym Friday??,2,Positive
RT @user Comedy central on point tonight.,1,Neutral
Watching David Price against the Rangers.  2-2 in the 5th.  Doesn't get much better than this.,2,Positive
Don't miss seeing Jurassic World on the jumbotron (@ the Joe) tomorrow at 8pm. Free food will be provided!,2,Positive
Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged,2,Positive
#Rangers OF Josh Hamilton out of the lineup for 3rd straight game with sore knee. Hopes to return Thur vs. #Tigers.,1,Neutral
DEEJAYING this FRIDAY in THE FIRST CHOP it\u2019s CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke...,2,Positive
"My grandma ""despises"" me going to see an AC/DC concert tomorrow",0,Negative
Ahhhh\u002c the sun is shining\u002c the birds are singing and this Nirvana track I have on is bringing it down. Skipety.,2,Positive
"""Thursday's are always the best: how to get  away with murder, TVD and scandal!! #ThursdaysLife""",2,Positive
World Walking Day in few more hours! See you guys at Putrajaya! I am gonna bring my camera along :) #fb,2,Positive
@user Is there a screening tomorrow for the Capitol one fixture?,1,Neutral
Gonna be at SM Sta. Rosa today 4pm with Krissy & October 17 with Jasmine Curtis\u002c Khalil Ramos & Enrique Gil @ MOA See youuuu,2,Positive
"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th",1,Neutral
"""The FIA ran the race the right way - Lauda Niki Lauda believes that without the benefit of hindsight, Sunday's J...""",2,Positive
@user Were doing great up until the 3rd.. Struggling a lot. Harden and Lin doing very well together. Harden w/ 31 pts. so far.,2,Positive
"@user Camila is promoting the shit out of her single and faved James tweet from The Vamps, Normani and Lauren may be throwing+""",0,Negative
"""NEWS> Flava - Flava will be taking over Floor 5 tomorrow night, with some of the best hip hop, afrobeats and RnB t",1,Neutral
@user getting them today giving to Shawn later to give to you tomorrow,1,Neutral
Baby stroller sale: Safety 1st Boost Air Protect Booster Car Seat\u002c Dixie with cheap coupon code,1,Neutral
Gucci bags jiva prospects january generate the distich yours persona on speaking terms subtraction until for i...,1,Neutral
@user mines personal thinking Tebow is better then Flacco. I don\u2019t care how bad he played Sunday,2,Positive
Great to chat with @user JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x,2,Positive
Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday's ...,1,Neutral
Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.,2,Positive
We always get pushed out to SS4 with Ben Sheppard. Could be worse. Could be Thursday night with Colin Murray #AFC,0,Negative
is it even possible to love anyone as much as i love chris evans?? we may never know,2,Positive
"""Sharknado may have had David Hasselhoff on the moon, but it didn't have Steve Guttenberg as Iron Man. #Lavalantula""",1,Neutral
"@user @user I agree, unfair. I'd like to see the Rousey fight 1st too. I don't see fight happening without Cyborg thro backdoor""",0,Negative
"@user  ....C'mon, EVERYBODY, it's time to boycott Dunkin' Donuts.........FUCK THIS CEO ASSHOLE! ...Come on, BOYCOTT DUNKIN' DONUTS!""",0,Negative
It's Thursday so a new Naruto comes on today!...but it's only a filler,1,Neutral
@user i believe i just got ur msg. so chill out.... Splash Dance happens every thurs night at surrender. its a pretty good party,2,Positive
Watch the free sneak peek of the latest season of Family Guy on iTunes today,1,Neutral
@user Noticed that you going to be in Tampa tomorrow and wanted to see if we can do a Q&A for Metormix Tampa Bay and feature you ???,1,Neutral
This is the 2nd time I\u2019ve seen a niqqa wear Galaxy foams,1,Neutral
Hello from Dublin! Tomorrow we\u2019re playing at The Button Factory. Onstage at 9\u002c but if you come for @user at 8\u002c you won\u2019t regret it!,2,Positive
PUMPED! MT @user Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &\u002c for once\u002c I may care about an awards show!,2,Positive
@user in Europe country comes 1st b4 club. Incase in missed it Welbeck is on 7goals in all competition.,1,Neutral
@user Internet came back Tuesday night. Still some Power out in the area but schools are back up and running,2,Positive
Is this story why a major democrat in Florida just asked the Gov to extend early voting? #TheBlaze @user,1,Neutral
@user @user oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though,2,Positive
Jimmy McGovern's Hillsborough on ITV3 @user Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes,2,Positive
"""Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.""",2,Positive
Moto G (2nd Generation) Just Rs.8099 pay with SBI card Black White,1,Neutral
Go Set a Watchman comes out Tuesday and I'm really excited for it,2,Positive
@user yeah I trotted out the struggle team of Hillman and Asiata on Sunday lol,1,Neutral
Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team!,2,Positive
"""David Wright homers in 1st at-bat, says he's ready for pennant race - via @user App",1,Neutral
"""Holy s**t, Navas will not make it in Milan",0,Negative
"""That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE""",2,Positive
@user more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday,2,Positive
"""Can\u2019t wait 4 Mon! @user  @user Check out Bill Carter\u2019s piece in the @user : \""""""""Prime-Time Stern\"""""""" @user",2,Positive
who wants to go black Friday shopping for Brentley with me ?!? lol,1,Neutral
"""Starting tomorrow, we're tabling in front of Gregory Gym. Work out, work with AIESEC!""",1,Neutral
Carly Fiorina fails to understand our 1st Amendment Freedom of Religion goes with us everywhere.  In an interview...,1,Neutral
Live as if you were to die tomorrow. Learn as if you were to live forever. - Gandhi,1,Neutral
'Angela Merkel is right: the migration crisis will define this decade'.,1,Neutral
"""Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director.""",2,Positive
@user By religion you are Muslim and that is why you may have pain for Yakub but he was involved in the killing of 257 people..,0,Negative
"@user Anytime you even mention the Thursday night NFL game, that is the definition of 610am give up""",1,Neutral
@user not that far yet but would prob start the 1st night of the Roxy,1,Neutral
Floyd Mayweather vs Andre Betro face off ... Let's be honest are you anticipating this fight on September 12th?,1,Neutral
#News PlayStation Network maintenance on October 15: Services going offline\u002c possibly to make way for the new PS...,1,Neutral
@user Have a Great Tour Georgia! So sad that you won\u2019t be in Youngstown for a 2nd year in a row & I won\u2019t get to see you guys :(,0,Negative
How about we fire John Kasich into the sun instead?,0,Negative
listening to calibraska for probably the 17th time today :)) #CalibraskaEP @user @user,2,Positive
"@user @user you  \""""apparently\"""" saw Miss America n Alex getn wed. Isn\u2019t this correct?? C\u2019mon psychic? Speak?""",1,Neutral
My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife,2,Positive
"Michelle Obama to 1st gen college students on education: ""This should be the cool thing to do in life.""",2,Positive
Who wants to go on a date with me to the Ed sheeran concert on Thursday? .......no one? Alright lol,1,Neutral
HS Softball: Hannibal 5 Moberly 6. Going into the bottom of the 7th. #HannibalLadyPirates,2,Positive
"""we have still one schedule left,around 20-25 days work left with SRK . We finish that in Nov &amp; then Raees is ready for next Eid - Ritesh""",1,Neutral
#KeepCalm Are you ready for the Zac Brown Band this Sunday night at SPAC?,2,Positive
"""Kendrick Lamar,  Black Friday is gold. you're a god.  Thank you.""",2,Positive
"Off to the grind when really I just want to make shows,  write features &amp; do interviews all day to the music of Fleetwood mac. Happy Thurs!",2,Positive
@user and just as an FYI\u002c wife has tons of real books\u002c I have 5\u002c 2 Levin 1 O\u2019Reilly 1 Hannity 1 from Drew Brees\u002c yours will be my 6th,1,Neutral
"@user however I hope you bring Witsel &amp; Soriano in January for their loyalty, they also tried until the end for Milan! I wish that""",1,Neutral
@user Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips? Both r working through @ fast pace,1,Neutral
"""#Rent in US up 10% betw Jan'11 & Jun'12, up .1% in Calif says @user Sound right to you?",1,Neutral
Jeb Bush's ad blitz begins Sept 15th in the early primary states. No poll movement by October? Donors might squirm.,0,Negative
Cheese curls and wine is a great bed time snack. Time for lights out before my regional day tomorrow! Haha #insidejoke #sleep #goodnight,2,Positive
Carly Fiorina may have a spot on the CNN debate:,2,Positive
Does he really hate women and Muslims or is he just a twisted provocateur?,0,Negative
"""Rolling Stone says Blister in the Sun and the rest of the Violent Femmes debut album """"exploded like an over-ripe...",2,Positive
"""Coldplay, One Republic, Maroon 5, Sam Smith, Ed Sheeran, Oasis, Owl City, Simple Plan, The Fray, Muse, Snow Patrol, Empire of the Sun..""",1,Neutral
Check out the new fall TV at Paleyfest tomorrow!,1,Neutral
~on ISTEP i passed math but not english O well i am going to the 9th grade WOOOOOOOOAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHH,2,Positive
"""Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012""",2,Positive
Curtis very happy with Liverpool destroying Man City! Hopefully Tottenham will do the same to the Hammers tomorrow!!!,2,Positive
be sure to pick up a ticket for our show at the Rex Theatre\u002c August 9th\u002c Here! ->,1,Neutral
Boruto: Naruto the movie is out in Japan and I have to wait till October to watch it ):,1,Neutral
"@user Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality.""",2,Positive
One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December.,1,Neutral
This very well may be the first season of Big Brother ever that I don't finish. And I've watched since season one #bb17,0,Negative
I'm just waiting for the day when it's announced that there will be a 5th twilight about Jacob and Renesme,2,Positive
@user What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents,1,Neutral
"""Floyd Mayweather announces Andre Berto fight: American set to retire after September 12 bout, the last of a si...",1,Neutral
Anybody here on Natchitoches got a membership at the warehouse an free to workout tomorrow,1,Neutral
Sunday is National Ice Cream Day!   We will have SUPERCold Science Shows at 2:00 &amp; 4:00pm with samples of Liquid...,2,Positive
miketindall13 hope all the boys with a Glaws connection in the Barbarians squad get to play Tuesday,2,Positive
"""Galliani to GdS on not having a sporting director: """"I don't see the problem. This is my 30th year at Milan and I have a lot of relations --&gt;""",1,Neutral
@user Only if they lose the NFC Championship like last season.. fucking overtime. We get to redeem ourselves tomorrow though :),0,Negative
"""It's National Hot Dog Day! Celebrate With Photos Of Celebs Eating Hot Dogs!: Happy July 23, AKA National Hot Dog Day! No doubt you've...""",2,Positive
"If anyone is interested, I have a pizza in the oven and the boxed set of Game Of Thrones on blu-ray #Friday #TurnDownForWhat",2,Positive
Scott Walker AND Marco Rubio will be on with us Monday Morning.  You won't want to miss Mondays Radio show.  Love...,2,Positive
Extra ZAC Brown Band ticket for Friday is anyone is interested !!!! (You get to sit with me and my sisters),2,Positive
"""Carly Fiorina is in danger of missing the top 10 debate AGAIN: CNN criteria: 12th place, 1.9%. Post first-debate polls: 7th place, 5.0%.""",0,Negative
"""Lord, I pray that you would give Christians (including me) bigger desire for justice. May we cry out to you with more ferventness &amp; urgency!""",2,Positive
So... I'm sat having a lovely dinner in @user with @user ... and David Beckham comes in ...,2,Positive
Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support...,2,Positive
Can't wait to go to @user with nirvana on Sunday. And for a great cause @user .. Everyone should get down and show support,2,Positive
Jonas Brothers are gonna go live at Fort Canning on the 22nd. Hmmmm.,1,Neutral
@user yeaa im still lookin smh...may have to go to the adidas store. The asian dudes wear em 24/7.,1,Neutral
@user @user @user @user I may be showing the original Sharknado if you guys haven't seen it yet.,1,Neutral
Still can't stop thinking about last nights fight card! Conor McGregor may talk a lot of smack but he always delivers. #ufc189 #McGregor,2,Positive
whatcha want from Dunkin tomorrow sweetheart? @user,2,Positive
